pH,turbidity_NTU,temperature_C,DO_mg_L,conductivity_uS_cm,TDS_mg_L,true,logistic,decision_tree,random_forest,ensemble
3.668,38.859,33.82,1.525,3442.19,2048.2259435566134,not_usable,not_usable,not_usable,not_usable,not_usable
6.991,0.997,28.44,8.117,1268.69,830.9159805389222,irrigation,irrigation,irrigation,irrigation,irrigation
7.013,12.376,21.11,1.854,2104.88,1597.7184992409457,not_usable,not_usable,not_usable,not_usable,not_usable
7.182,6.892,32.86,5.901,1902.38,1150.7656412029037,irrigation,irrigation,irrigation,irrigation,irrigation
7.232,13.171,30.12,3.524,3459.0,2196.3896952104496,cooling,cooling,cooling,cooling,cooling
6.971,5.88,21.78,6.766,988.69,739.7210346301838,irrigation,irrigation,irrigation,irrigation,irrigation
8.499,11.617,35.22,3.819,500.0,290.60112919295915,cooling,cooling,cooling,cooling,cooling
7.98,21.393,28.61,2.447,812.52,530.464465584779,cooling,cooling,cooling,cooling,cooling
3.616,22.865,30.28,0.953,6639.44,4203.697539797395,not_usable,not_usable,not_usable,not_usable,not_usable
3.678,52.837,23.69,0.562,3000.0,2156.5003080714723,not_usable,not_usable,not_usable,not_usable,not_usable
7.348,4.294,21.98,5.519,765.0,569.9233716475095,irrigation,irrigation,irrigation,irrigation,irrigation
6.972,2.86,31.5,6.474,615.5,381.283185840708,irrigation,irrigation,irrigation,irrigation,irrigation
8.954,6.0,24.3,4.221,2174.18,1543.5354969574034,cooling,cooling,cooling,cooling,cooling
7.75,5.107,32.58,3.906,1803.26,1096.111497047586,cooling,cooling,cooling,cooling,cooling
10.616,25.441,31.82,2.382,5052.94,3112.511439633931,not_usable,not_usable,not_usable,not_usable,not_usable
8.176,1.706,25.2,6.488,987.66,688.6075697211155,irrigation,irrigation,irrigation,irrigation,irrigation
8.161,4.145,30.62,7.422,890.68,560.4782452355266,irrigation,irrigation,irrigation,irrigation,irrigation
11.263,35.015,26.89,1.49,3348.01,2258.245326652534,not_usable,not_usable,not_usable,not_usable,not_usable
6.918,4.226,23.95,6.131,1281.71,916.4422880490296,irrigation,irrigation,irrigation,irrigation,irrigation
7.039,0.5,28.62,6.481,554.7,362.0757180156658,potable_high_quality_reuse,potable_high_quality_reuse,potable_high_quality_reuse,irrigation,potable_high_quality_reuse
12.26,70.485,22.01,1.486,4037.88,3006.2922782386727,not_usable,not_usable,not_usable,not_usable,not_usable
7.811,9.775,25.0,5.821,2788.53,1951.971,cooling,irrigation,cooling,cooling,cooling
